endDate,Ticker,Year,EPS_Movement,Sic,Size,Industry,LassoPredictions,RFPredictions,GBMPredictions,MoveIBES,LassoPred,RFPred,GBMPred,Lasso,RF,GBM
31/12/2015,BIMI,2015,0,5122,10M-50M,Wholesale and retail trade,0,1,1,0,0.556996985,0.47253254,0.479541361,0.556996985,0.47253254,0.479541361
31/12/2018,BIO,2018,0,3826,5B-10B,Manufacturing,0,0,0,1,0.853597971,0.930293651,0.997733335,0.853597971,0.930293651,0.997733335
31/12/2015,BIOC,2015,0,2835,10M-50M,Manufacturing,1,1,1,0,0.311733247,0.428539683,0.256932974,0.311733247,0.428539683,0.256932974
31/12/2015,BIOL,2015,1,3843,10M-50M,Manufacturing,1,1,1,1,0.392217572,0.34811746,0.206352413,0.392217572,0.34811746,0.206352413
31/12/2015,BIQIF,2015,0,200,50M-200M,"Agriculture, forestry and fishing",0,0,0,0,0.615332486,0.667236508,0.715452403,0.615332486,0.667236508,0.715452403
31/12/2012,BKD,2012,1,8050,2B-5B,Services,0,0,1,1,0.506993071,0.543192857,0.394055724,0.506993071,0.543192857,0.394055724
31/12/2014,BKEP,2014,0,5171,200M-500M,Wholesale and retail trade,0,0,0,0,0.619527363,0.803266667,0.745233923,0.619527363,0.803266667,0.745233923
31/12/2018,BL,2018,0,7370,200M-500M,Services,1,1,1,0,0.490275244,0.43988254,0.414655983,0.490275244,0.43988254,0.414655983
31/12/2017,BL,2017,1,7370,200M-500M,Services,1,1,1,1,0.432968267,0.447261111,0.39216572,0.432968267,0.447261111,0.39216572
30/09/2017,BLBD,2017,1,3713,200M-500M,Manufacturing,1,1,1,0,0.441808875,0.513899206,0.3369115,0.441808875,0.486100794,0.3369115
01/10/2016,BLBD,2016,1,3713,200M-500M,Manufacturing,1,1,1,1,0.433582922,0.467930952,0.494997382,0.433582922,0.467930952,0.494997382
31/12/2015,BLBX,2015,0,7370,<10M,Services,0,0,0,0,0.757978013,0.717787302,0.691381007,0.757978013,0.717787302,0.691381007
31/12/2017,BLCM,2017,1,2836,50M-200M,Manufacturing,1,1,1,0,0.161076337,0.035561905,0.00377357,0.161076337,0.035561905,0.00377357
31/12/2016,BLCM,2016,1,2836,50M-200M,Manufacturing,1,1,1,1,0.175257813,0.045274603,0.003563285,0.175257813,0.045274603,0.003563285
31/12/2017,BLD,2017,0,1700,1B-2B,Construction,0,0,0,0,0.768764395,0.554792857,0.526099682,0.768764395,0.554792857,0.526099682
31/12/2019,BLDR,2019,1,2452,2B-5B,Manufacturing,0,1,1,0,0.539305063,0.538503175,0.505295813,0.539305063,0.461496825,0.494704187
31/12/2014,BLDR,2014,0,2452,500M-1B,Manufacturing,1,0,0,1,0.440344479,0.516227778,0.52126497,0.440344479,0.516227778,0.52126497
31/12/2015,BLFS,2015,0,2836,10M-50M,Manufacturing,1,0,0,0,0.476343689,0.440226984,0.429014266,0.476343689,0.559773016,0.570985734
31/12/2019,BLL,2019,1,3411,>10B,Manufacturing,1,0,0,1,0.488686039,0.500519048,0.544364631,0.488686039,0.500519048,0.544364631
29/12/2019,BLMN,2019,0,5812,2B-5B,Wholesale and retail trade,0,0,0,0,0.702555911,0.59132619,0.654417187,0.702555911,0.59132619,0.654417187
31/12/2018,BLNK,2018,1,7500,10M-50M,Services,0,1,1,1,0.612077785,0.460357937,0.487577379,0.612077785,0.460357937,0.487577379
31/12/2019,BLUE,2019,1,2836,1B-2B,Manufacturing,1,1,1,1,0.000331708,0.042433333,0.002780199,0.000331708,0.042433333,0.002780199
31/12/2015,BMI,2015,0,3824,200M-500M,Manufacturing,0,0,0,1,0.604256595,0.475869841,0.447859347,0.604256595,0.524130159,0.552140653
31/12/2013,BMI,2013,1,3824,200M-500M,Manufacturing,0,0,1,1,0.522466726,0.506199206,0.43130523,0.522466726,0.506199206,0.43130523
31/12/2019,BMIX,2019,0,1400,<10M,Mining,0,0,0,0,0.701380089,0.835246032,0.921781145,0.701380089,0.835246032,0.921781145
31/12/2016,BMRN,2016,1,2836,2B-5B,Manufacturing,1,1,1,1,0.330790821,0.495989683,0.442053378,0.330790821,0.495989683,0.442053378
31/12/2014,BMY,2014,0,2834,>10B,Manufacturing,0,0,1,0,0.516271343,0.44962381,0.486832023,0.516271343,0.55037619,0.486832023
31/12/2015,BNKL,2015,1,3842,<10M,Manufacturing,0,0,0,1,0.807853881,0.541001587,0.703127593,0.807853881,0.541001587,0.703127593
31/12/2017,BOMN,2017,1,7310,50M-200M,Services,0,0,0,1,0.508736753,0.58233254,0.520906627,0.508736753,0.58233254,0.520906627
31/12/2016,BOOM,2016,0,3533,50M-200M,Manufacturing,0,0,1,1,0.535141903,0.40111746,0.324770331,0.535141903,0.59888254,0.324770331
31/12/2015,BOOM,2015,1,3533,50M-200M,Manufacturing,1,1,1,1,0.420590008,0.397421429,0.38929975,0.420590008,0.397421429,0.38929975
30/03/2019,BOOT,2019,1,5661,500M-1B,Wholesale and retail trade,0,1,0,1,0.544619661,0.414381746,0.576454937,0.544619661,0.414381746,0.576454937
31/12/2016,BOTH,2016,0,9995,<10M,Public administration,1,0,0,0,0.421672932,0.915236508,0.912096366,0.421672932,0.915236508,0.912096366
31/12/2014,BOTH,2014,0,9995,<10M,Public administration,0,0,0,0,0.888407186,0.98205,0.954668719,0.888407186,0.98205,0.954668719
31/12/2013,BOTH,2013,0,9995,<10M,Public administration,0,0,0,0,0.695800907,0.927738889,0.954510909,0.695800907,0.927738889,0.954510909
31/12/2019,BOXL,2019,1,3861,10M-50M,Manufacturing,1,1,1,1,0.292073296,0.484340476,0.373873413,0.292073296,0.484340476,0.373873413
31/12/2019,BPMC,2019,1,2836,500M-1B,Manufacturing,1,1,1,0,0.010742972,0.045134127,0.004387498,0.010742972,0.045134127,0.004387498
31/12/2017,BPMC,2017,1,2836,500M-1B,Manufacturing,1,1,1,1,0.139756718,0.064230159,0.007216096,0.139756718,0.064230159,0.007216096
31/12/2018,BPTH,2018,0,2836,<10M,Manufacturing,1,0,0,0,0.357902541,0.454126984,0.553783953,0.357902541,0.545873016,0.553783953
31/12/2016,BPTH,2016,0,2836,10M-50M,Manufacturing,0,0,0,1,0.692396881,0.632092857,0.626203686,0.692396881,0.632092857,0.626203686
31/07/2019,BRC,2019,0,3990,1B-2B,Manufacturing,1,0,0,0,0.306185633,0.573219048,0.735232294,0.306185633,0.573219048,0.735232294
31/07/2017,BRC,2017,0,3990,1B-2B,Manufacturing,1,0,0,0,0.243870383,0.550538095,0.593024135,0.243870383,0.550538095,0.593024135
31/07/2015,BRC,2015,0,3990,1B-2B,Manufacturing,1,0,0,1,0.358996328,0.511070635,0.63246876,0.358996328,0.511070635,0.63246876
01/11/2019,BRID,2019,1,2013,50M-200M,Manufacturing,0,1,1,1,0.603339828,0.652284921,0.628470272,0.603339828,0.347715079,0.371529728
31/12/2018,BRKR,2018,1,3826,2B-5B,Manufacturing,0,1,1,0,0.516273064,0.506310317,0.520637155,0.516273064,0.493689683,0.479362845
31/12/2015,BRKR,2015,1,3826,1B-2B,Manufacturing,0,1,1,0,0.552697471,0.560030159,0.674169868,0.552697471,0.439969841,0.325830132
30/09/2018,BRKS,2018,1,3559,1B-2B,Manufacturing,0,1,1,0,0.704099337,0.763130159,0.903140619,0.704099337,0.236869841,0.096859381
30/09/2016,BRKS,2016,1,3559,500M-1B,Manufacturing,1,1,1,0,0.341071599,0.387972222,0.314709067,0.341071599,0.387972222,0.314709067
30/09/2018,BRN,2018,0,1311,10M-50M,Mining,0,0,1,0,0.557912406,0.459531746,0.404434323,0.557912406,0.540468254,0.404434323
30/09/2013,BRN,2013,1,1311,50M-200M,Mining,1,1,1,1,0.429883982,0.437839683,0.401264071,0.429883982,0.437839683,0.401264071
31/12/2019,BRTX,2019,1,2836,<10M,Manufacturing,1,0,0,1,0.480086779,0.409611905,0.416911125,0.480086779,0.590388095,0.583088875
31/12/2019,BRY,2019,0,1311,1B-2B,Mining,0,0,0,1,0.669779187,0.613566667,0.621973783,0.669779187,0.613566667,0.621973783
31/12/2016,BSQR,2016,0,5045,50M-200M,Wholesale and retail trade,0,1,1,0,0.50216818,0.499434921,0.328052819,0.50216818,0.499434921,0.328052819
31/12/2014,BSTG,2014,1,2836,<10M,Manufacturing,1,1,1,1,0.381104546,0.148311111,0.007357657,0.381104546,0.148311111,0.007357657
31/12/2017,BTHE,2017,0,2834,<10M,Manufacturing,0,0,0,0,0.746372016,0.56445873,0.47464025,0.746372016,0.56445873,0.52535975
31/12/2016,BTHE,2016,1,2834,<10M,Manufacturing,0,0,1,1,0.636051762,0.520988095,0.443409383,0.636051762,0.520988095,0.443409383
31/12/2015,BTU,2015,0,1220,>10B,Mining,1,0,0,1,0.409767205,0.521138889,0.556545913,0.409767205,0.521138889,0.556545913
31/12/2014,BTU,2014,0,1220,>10B,Mining,1,1,1,1,0.334713395,0.447051587,0.462532222,0.334713395,0.447051587,0.462532222
31/12/2012,BTU,2012,0,1220,>10B,Mining,1,1,1,1,0.2681539,0.428977778,0.351454675,0.2681539,0.428977778,0.351454675
30/04/2013,BTZI,2013,0,7372,<10M,Services,0,0,0,0,0.788839294,0.937807937,0.956227638,0.788839294,0.937807937,0.956227638
31/12/2019,BUDZ,2019,1,2834,<10M,Manufacturing,0,1,1,1,0.62948797,0.471938889,0.46504575,0.62948797,0.471938889,0.46504575
30/04/2015,BUKS,2015,0,8741,10M-50M,Services,0,0,0,0,0.538284669,0.606034127,0.857284367,0.538284669,0.606034127,0.857284367
30/09/2014,BZH,2014,1,1531,2B-5B,Construction,0,0,0,1,0.671156228,0.51132381,0.551983565,0.671156228,0.51132381,0.551983565
31/12/2016,CAAS,2016,0,3714,500M-1B,Manufacturing,0,0,0,1,0.597719725,0.490605556,0.535600185,0.597719725,0.509394444,0.535600185
31/12/2015,CAAS,2015,0,3714,500M-1B,Manufacturing,0,0,0,1,0.62721529,0.51700873,0.674278766,0.62721529,0.51700873,0.674278766
31/12/2017,CABO,2017,0,4841,2B-5B,"Transportation, communication and utilities",0,0,0,0,0.88167658,0.957119841,0.997630676,0.88167658,0.957119841,0.997630676
31/12/2016,CABO,2016,0,4841,1B-2B,"Transportation, communication and utilities",0,0,0,0,0.751534018,0.951512698,0.991261789,0.751534018,0.951512698,0.991261789
30/06/2015,CACI,2015,1,7373,2B-5B,Services,0,0,1,1,0.713943547,0.559387302,0.454191744,0.713943547,0.559387302,0.454191744
30/06/2017,CAH,2017,0,5122,>10B,Wholesale and retail trade,0,1,1,1,0.595152352,0.373569048,0.411383092,0.595152352,0.373569048,0.411383092
30/06/2016,CAH,2016,0,5122,>10B,Wholesale and retail trade,0,1,1,0,0.573317786,0.285360317,0.335517704,0.573317786,0.285360317,0.335517704
31/12/2017,CAI,2017,1,7359,2B-5B,Services,0,0,0,1,0.816880045,0.596890476,0.539060414,0.816880045,0.596890476,0.539060414
03/01/2017,CAKE,2016,1,5812,1B-2B,Wholesale and retail trade,0,1,1,1,0.549004903,0.282839683,0.326756835,0.549004903,0.282839683,0.326756835
31/12/2013,CAKE,2013,0,5812,1B-2B,Wholesale and retail trade,0,1,1,1,0.500383716,0.309203175,0.450990677,0.500383716,0.309203175,0.450990677
31/12/2017,CALA,2017,0,2836,50M-200M,Manufacturing,1,0,0,0,0.325647373,0.604740476,0.625984699,0.325647373,0.604740476,0.625984699
31/12/2016,CALA,2016,1,2836,50M-200M,Manufacturing,1,1,1,0,0.256053561,0.033885714,0.004908442,0.256053561,0.033885714,0.004908442
31/12/2016,CALX,2016,0,3661,200M-500M,Manufacturing,1,0,0,1,0.272972153,0.454786508,0.29402405,0.272972153,0.545213492,0.70597595
31/12/2012,CALX,2012,1,3661,200M-500M,Manufacturing,1,1,1,1,0.393818994,0.481203175,0.288447499,0.393818994,0.481203175,0.288447499
31/12/2013,CANN,2013,0,8742,<10M,Services,0,0,0,0,0.810383893,0.893731746,0.927643046,0.810383893,0.893731746,0.927643046
31/12/2019,CAPC,2019,0,3640,<10M,Manufacturing,0,0,1,0,0.692257933,0.567303968,0.49620235,0.692257933,0.567303968,0.49620235
31/12/2017,CAPC,2017,0,3640,10M-50M,Manufacturing,1,0,0,0,0.416173946,0.584940476,0.460987151,0.416173946,0.584940476,0.539012849
31/12/2014,CAPL,2014,1,5172,500M-1B,Wholesale and retail trade,0,1,1,1,0.561230904,0.488966667,0.495306849,0.561230904,0.488966667,0.495306849
31/12/2017,CAPR,2017,0,2836,10M-50M,Manufacturing,0,0,0,0,0.638394753,0.785744444,0.88575723,0.638394753,0.785744444,0.88575723
31/12/2015,CAPR,2015,0,2836,10M-50M,Manufacturing,1,1,1,1,0.435730264,0.376353175,0.398554683,0.435730264,0.376353175,0.398554683
31/12/2012,CAPS,2012,0,2836,10M-50M,Manufacturing,0,0,0,0,0.544182444,0.637011111,0.546615064,0.544182444,0.637011111,0.546615064
31/12/2017,CAR,2017,0,7510,>10B,Services,0,0,0,0,0.824858255,0.521476984,0.674936295,0.824858255,0.521476984,0.674936295
31/12/2015,CAR,2015,0,7510,>10B,Services,0,1,0,0,0.69797312,0.484215079,0.512491524,0.69797312,0.484215079,0.512491524
31/12/2014,CAR,2014,1,7510,>10B,Services,0,0,1,1,0.704570295,0.525149206,0.482680738,0.704570295,0.525149206,0.482680738
31/12/2013,CAR,2013,1,7510,>10B,Services,1,1,0,1,0.455204639,0.422822222,0.572073013,0.455204639,0.422822222,0.572073013
31/12/2019,CARA,2019,1,2836,200M-500M,Manufacturing,1,1,1,1,0.213380444,0.044315873,0.003796756,0.213380444,0.044315873,0.003796756
31/12/2018,CARG,2018,0,7370,200M-500M,Services,0,0,0,0,0.75388847,0.618071429,0.892609708,0.75388847,0.618071429,0.892609708
31/12/2013,CASI,2013,0,2834,10M-50M,Manufacturing,0,0,0,0,0.658614817,0.64333254,0.69564867,0.658614817,0.64333254,0.69564867
31/12/2017,CASS,2017,1,7389,1B-2B,Services,0,1,1,1,0.674230629,0.448330952,0.426656842,0.674230629,0.448330952,0.426656842
31/12/2015,CASS,2015,1,7389,1B-2B,Services,0,1,1,1,0.685738963,0.450879365,0.453729093,0.685738963,0.450879365,0.453729093
31/12/2014,CASS,2014,0,7389,1B-2B,Services,0,1,1,0,0.700818625,0.482425397,0.484668732,0.700818625,0.482425397,0.484668732
30/04/2019,CASY,2019,1,5412,2B-5B,Wholesale and retail trade,0,0,0,0,0.820826086,0.790800794,0.713395327,0.820826086,0.790800794,0.713395327
30/04/2016,CASY,2016,0,5412,2B-5B,Wholesale and retail trade,0,0,0,0,0.770614176,0.905739683,0.995813621,0.770614176,0.905739683,0.995813621
31/12/2017,CAT,2017,1,3531,>10B,Manufacturing,1,1,1,0,0.302735031,0.456473016,0.179232121,0.302735031,0.456473016,0.179232121
31/12/2018,CATB,2018,1,2836,10M-50M,Manufacturing,1,1,1,0,0.09425844,0.082110317,0.009507477,0.09425844,0.082110317,0.009507477
31/12/2017,CATM,2017,1,7389,1B-2B,Services,1,1,1,1,0.245062367,0.470374603,0.316133738,0.245062367,0.470374603,0.316133738
01/02/2020,CATO,2019,0,5621,500M-1B,Wholesale and retail trade,0,1,1,0,0.63675941,0.463889683,0.345354915,0.63675941,0.463889683,0.345354915
31/12/2018,CBAT,2018,0,3690,50M-200M,Manufacturing,0,0,0,0,0.546195715,0.543695238,0.428323388,0.546195715,0.543695238,0.571676612
30/09/2013,CBAT,2013,1,3690,200M-500M,Manufacturing,1,1,1,1,0.340491576,0.479609524,0.33367455,0.340491576,0.479609524,0.33367455
31/12/2018,CBAY,2018,0,2836,50M-200M,Manufacturing,1,0,0,1,0.449004364,0.580923016,0.648555726,0.449004364,0.580923016,0.648555726
31/12/2019,CBB,2019,1,4813,2B-5B,"Transportation, communication and utilities",1,1,1,1,0.377442119,0.155342857,0.006948709,0.377442119,0.155342857,0.006948709
31/12/2018,CBB,2018,0,4813,2B-5B,"Transportation, communication and utilities",1,1,1,0,0.377481735,0.464445238,0.396161437,0.377481735,0.464445238,0.396161437
30/06/2015,CBBT,2015,0,2836,<10M,Manufacturing,0,0,0,0,0.600337109,0.804642857,0.930494159,0.600337109,0.804642857,0.930494159
31/12/2015,CBDS,2015,1,8090,<10M,Services,0,0,1,1,0.523907203,0.51349127,0.445863187,0.523907203,0.51349127,0.445863187
31/12/2014,CBDS,2014,1,8090,<10M,Services,0,1,1,1,0.566822197,0.496434127,0.455837667,0.566822197,0.496434127,0.455837667
31/12/2018,CBIO,2018,1,2836,50M-200M,Manufacturing,1,1,1,1,0.265007103,0.074125397,0.011143267,0.265007103,0.074125397,0.011143267
28/01/2017,CBKCQ,2016,0,5621,50M-200M,Wholesale and retail trade,1,1,1,0,0.032427459,0.432427778,0.42860359,0.032427459,0.432427778,0.42860359
29/07/2016,CBRL,2016,0,5812,1B-2B,Wholesale and retail trade,0,0,0,0,0.765031271,0.961994444,0.988925898,0.765031271,0.961994444,0.988925898
02/08/2013,CBRL,2013,1,5812,1B-2B,Wholesale and retail trade,0,1,1,1,0.727871463,0.43773254,0.376627564,0.727871463,0.43773254,0.376627564
31/12/2017,CBZ,2017,1,8721,1B-2B,Services,1,1,1,1,0.446882382,0.33732619,0.304226041,0.446882382,0.33732619,0.304226041
31/12/2014,CBZ,2014,1,8721,500M-1B,Services,1,1,1,1,0.404389688,0.41203254,0.319425225,0.404389688,0.41203254,0.319425225
31/12/2019,CC,2019,1,2860,5B-10B,Manufacturing,1,0,1,1,0.365535443,0.536697619,0.465979755,0.365535443,0.536697619,0.465979755
30/11/2018,CCEL,2018,1,8090,10M-50M,Services,1,1,1,1,0.238609357,0.473412698,0.223715067,0.238609357,0.473412698,0.223715067
31/08/2019,CCF,2019,1,2891,200M-500M,Manufacturing,0,1,1,1,0.672858277,0.505072222,0.497086465,0.672858277,0.494927778,0.497086465
31/08/2017,CCF,2017,1,2891,200M-500M,Manufacturing,0,1,1,1,0.696734264,0.458355556,0.564790785,0.696734264,0.458355556,0.435209215
31/12/2017,CCK,2017,1,3411,>10B,Manufacturing,0,1,1,0,0.544639741,0.334104762,0.399918139,0.544639741,0.334104762,0.399918139
30/11/2016,CCL,2016,0,4400,>10B,"Transportation, communication and utilities",0,0,0,0,0.800292691,0.575993651,0.646463186,0.800292691,0.575993651,0.646463186
31/12/2012,CCLP,2012,1,1382,200M-500M,Mining,0,1,0,1,0.639126577,0.68217381,0.553909004,0.639126577,0.31782619,0.553909004
30/09/2017,CCMP,2017,1,2890,500M-1B,Manufacturing,0,1,1,0,0.72313466,0.479935714,0.42103827,0.72313466,0.479935714,0.42103827
31/12/2015,CCO,2015,1,7310,5B-10B,Services,0,1,1,1,0.588672003,0.456103175,0.421684206,0.588672003,0.456103175,0.421684206
31/12/2013,CCO,2013,1,7310,5B-10B,Services,0,0,1,1,0.559424066,0.50886746,0.431412518,0.559424066,0.50886746,0.431412518
31/12/2016,CCOI,2016,0,4813,500M-1B,"Transportation, communication and utilities",0,1,1,1,0.553744377,0.351165873,0.425997555,0.553744377,0.351165873,0.425997555
31/12/2013,CCOI,2013,0,4813,500M-1B,"Transportation, communication and utilities",0,0,0,0,0.739462286,0.533476984,0.661722243,0.739462286,0.533476984,0.661722243
31/12/2012,CCOI,2012,1,4813,500M-1B,"Transportation, communication and utilities",0,1,1,1,0.544070929,0.418283333,0.375234962,0.544070929,0.418283333,0.375234962
31/12/2014,CCRN,2014,1,7363,200M-500M,Services,1,1,1,1,0.375313194,0.473393651,0.36919868,0.375313194,0.473393651,0.36919868
31/12/2013,CCRN,2013,1,7363,200M-500M,Services,1,1,1,1,0.304915601,0.410368254,0.321436822,0.304915601,0.410368254,0.321436822
30/06/2017,CCURD,2017,0,NA,50M-200M,NA,0,0,0,0,0.695410155,0.664834127,0.968186595,0.695410155,0.664834127,0.968186595
30/06/2014,CCURD,2014,0,NA,50M-200M,NA,0,0,0,0,0.848701579,0.740336508,0.947288435,0.848701579,0.740336508,0.947288435
31/12/2019,CCXI,2019,1,2836,200M-500M,Manufacturing,1,1,0,0,0.386338407,0.491942063,0.565599382,0.386338407,0.491942063,0.565599382
31/12/2017,CCXI,2017,0,2836,50M-200M,Manufacturing,0,0,0,0,0.609584293,0.666349206,0.790098995,0.609584293,0.666349206,0.790098995
31/12/2014,CDE,2014,0,1040,1B-2B,Mining,1,1,0,0,0.41250928,0.453275397,0.570764214,0.41250928,0.453275397,0.570764214
31/12/2019,CDEV,2019,0,1311,2B-5B,Mining,0,0,0,1,0.590342353,0.712565873,0.688747615,0.590342353,0.712565873,0.688747615
31/12/2019,CDLX,2019,0,7370,200M-500M,Services,0,0,0,0,0.500687532,0.565272222,0.663077623,0.500687532,0.565272222,0.663077623
30/04/2017,CDMO,2017,0,2835,50M-200M,Manufacturing,0,0,0,0,0.594112366,0.80457619,0.9398458,0.594112366,0.80457619,0.9398458
31/12/2017,CDNA,2017,1,2835,50M-200M,Manufacturing,1,1,1,0,0.383308069,0.426840476,0.517399848,0.383308069,0.426840476,0.482600152
31/12/2019,CDTX,2019,1,2836,50M-200M,Manufacturing,1,1,1,0,0.299343298,0.077033333,0.003696203,0.299343298,0.077033333,0.003696203
31/12/2018,CDTX,2018,1,2836,50M-200M,Manufacturing,1,1,1,0,0.202900498,0.034459524,0.003515959,0.202900498,0.034459524,0.003515959
31/12/2014,CDW,2014,1,5045,5B-10B,Wholesale and retail trade,1,1,1,0,0.38793193,0.340184921,0.299244046,0.38793193,0.340184921,0.299244046
02/01/2016,CDXC,2015,0,2833,10M-50M,Manufacturing,1,0,0,0,0.423802269,0.51254127,0.46090287,0.423802269,0.51254127,0.53909713
28/12/2013,CDXC,2013,0,2833,<10M,Manufacturing,0,0,0,0,0.675281989,0.54350873,0.553643316,0.675281989,0.54350873,0.553643316
31/12/2017,CDXI,2017,0,2834,<10M,Manufacturing,0,0,0,0,0.706570251,0.645490476,0.710593998,0.706570251,0.645490476,0.710593998
31/12/2015,CDXI,2015,1,2834,<10M,Manufacturing,0,1,1,1,0.642526786,0.502423016,0.439638674,0.642526786,0.497576984,0.439638674
31/12/2014,CDXI,2014,1,2834,<10M,Manufacturing,1,1,1,1,0.489445819,0.409634921,0.374408364,0.489445819,0.409634921,0.374408364
31/12/2017,CDXS,2017,1,2836,50M-200M,Manufacturing,1,1,1,1,0.439407691,0.488794444,0.439261317,0.439407691,0.488794444,0.439261317
31/12/2015,CDXS,2015,0,2836,10M-50M,Manufacturing,1,0,0,0,0.493357372,0.517413492,0.518036813,0.493357372,0.517413492,0.518036813
31/12/2014,CDXS,2014,1,2836,10M-50M,Manufacturing,1,1,1,1,0.462803129,0.436624603,0.372029126,0.462803129,0.436624603,0.372029126
31/12/2013,CDXS,2013,1,2836,50M-200M,Manufacturing,1,1,1,0,0.382316496,0.435757143,0.325598001,0.382316496,0.435757143,0.325598001
31/12/2019,CE,2019,0,2860,5B-10B,Manufacturing,0,0,0,1,0.783514123,0.949972222,0.996886614,0.783514123,0.949972222,0.996886614
31/12/2014,CE,2014,0,2860,5B-10B,Manufacturing,0,0,0,0,0.617811358,0.550320635,0.612739474,0.617811358,0.550320635,0.612739474
31/12/2013,CE,2013,0,2860,5B-10B,Manufacturing,0,0,0,0,0.658455656,0.907729365,0.992383754,0.658455656,0.907729365,0.992383754
31/12/2014,CECE,2014,0,3564,200M-500M,Manufacturing,1,0,0,1,0.440887499,0.491280159,0.446421981,0.440887499,0.508719841,0.553578019
31/12/2012,CECE,2012,0,3564,50M-200M,Manufacturing,1,0,0,0,0.368377096,0.463864286,0.450591743,0.368377096,0.536135714,0.549408257
31/03/2018,CEI,2018,1,1311,10M-50M,Mining,1,1,1,1,0.482224332,0.692161905,0.944488995,0.482224332,0.307838095,0.055511005
31/12/2018,CEIX,2018,0,1220,2B-5B,Mining,0,0,0,0,0.88307615,0.700365873,0.787281603,0.88307615,0.700365873,0.787281603
31/12/2019,CEMI,2019,0,2835,50M-200M,Manufacturing,0,0,1,1,0.542813449,0.513706349,0.466420233,0.542813449,0.513706349,0.466420233
26/09/2015,CENTA,2015,1,5140,1B-2B,Wholesale and retail trade,1,1,1,1,0.387350174,0.412205556,0.446654379,0.387350174,0.412205556,0.446654379
31/12/2016,CENX,2016,1,3350,1B-2B,Manufacturing,1,1,1,1,0.434786087,0.500380159,0.353287339,0.434786087,0.499619841,0.353287339
31/12/2012,CENX,2012,0,3350,1B-2B,Manufacturing,1,0,0,1,0.499961171,0.484083333,0.506284118,0.499961171,0.515916667,0.506284118
31/12/2018,CERC,2018,1,2834,50M-200M,Manufacturing,1,1,1,1,0.405223602,0.489006349,0.518448383,0.405223602,0.489006349,0.481551617
30/12/2017,CERN,2017,0,7373,5B-10B,Services,0,1,1,0,0.552947762,0.489605556,0.362196803,0.552947762,0.489605556,0.362196803
02/01/2016,CERN,2015,1,7373,5B-10B,Services,1,1,1,1,0.339380305,0.414398413,0.441579163,0.339380305,0.414398413,0.441579163
03/01/2015,CERN,2014,1,7373,2B-5B,Services,1,1,1,1,0.352571875,0.380093651,0.303083658,0.352571875,0.380093651,0.303083658
31/12/2017,CERS,2017,1,2836,50M-200M,Manufacturing,1,1,1,0,0.321698368,0.366346032,0.209540606,0.321698368,0.366346032,0.209540606
30/09/2018,CETX,2018,1,8711,50M-200M,Services,0,1,1,1,0.512696807,0.45870873,0.401901424,0.512696807,0.45870873,0.401901424
31/12/2016,CETY,2016,0,3621,<10M,Manufacturing,0,0,0,0,0.62789913,0.629665079,0.479726613,0.62789913,0.629665079,0.520273387
31/12/2014,CETY,2014,1,3621,<10M,Manufacturing,0,1,1,1,0.532517671,0.467851587,0.391713142,0.532517671,0.467851587,0.391713142
31/12/2019,CF,2019,0,2870,>10B,Manufacturing,0,0,0,0,0.604337245,0.598376984,0.59657222,0.604337245,0.598376984,0.59657222
31/12/2018,CF,2018,1,2870,>10B,Manufacturing,0,1,1,1,0.51617701,0.47327619,0.52545467,0.51617701,0.47327619,0.47454533
31/12/2018,CFRX,2018,1,2836,10M-50M,Manufacturing,1,1,1,0,0.431204405,0.467501587,0.459733248,0.431204405,0.467501587,0.459733248
31/12/2017,CFX,2017,0,3540,5B-10B,Manufacturing,1,0,0,0,0.437016567,0.475315873,0.402192235,0.437016567,0.524684127,0.597807765
31/12/2015,CFX,2015,0,3540,5B-10B,Manufacturing,1,0,0,1,0.42709796,0.454160317,0.532826215,0.42709796,0.545839683,0.532826215
31/12/2012,CFX,2012,1,3540,5B-10B,Manufacturing,1,1,1,1,0.273465284,0.457557937,0.293916285,0.273465284,0.457557937,0.293916285
30/06/2017,CGA,2017,0,2870,200M-500M,Manufacturing,0,0,0,0,0.6416849,0.572996825,0.681026757,0.6416849,0.572996825,0.681026757
30/06/2013,CGA,2013,0,2870,200M-500M,Manufacturing,0,0,0,0,0.679401255,0.623186508,0.716349602,0.679401255,0.623186508,0.716349602
31/12/2019,CGNX,2019,0,3823,1B-2B,Manufacturing,1,0,0,1,0.466662184,0.612235714,0.789237991,0.466662184,0.612235714,0.789237991
31/12/2017,CHD,2017,0,2840,5B-10B,Manufacturing,1,0,0,0,0.494731511,0.474093651,0.275055051,0.494731511,0.525906349,0.724944949
31/12/2012,CHD,2012,1,2840,2B-5B,Manufacturing,1,1,1,0,0.321623484,0.335318254,0.358369589,0.321623484,0.335318254,0.358369589
31/12/2016,CHE,2016,0,8082,500M-1B,Services,0,0,0,0,0.555129051,0.956969048,0.992021352,0.555129051,0.956969048,0.992021352
31/12/2015,CHE,2015,0,8082,500M-1B,Services,0,0,0,0,0.54377405,0.949646825,0.992825968,0.54377405,0.949646825,0.992825968
31/12/2014,CHE,2014,0,8082,500M-1B,Services,0,0,0,0,0.562554521,0.864049206,0.989356833,0.562554521,0.864049206,0.989356833
